epoch, batch, loss, loss_f, loss_e, f_mae, H_f_rmse, O_f_rmse, psavg_f_rmse, H_f_mae, O_f_mae, psavg_f_mae, e/N_mae
   20,     3,        0.0063613,        0.0063586,        2.778e-06,         0.054938,         0.066927,         0.086477,         0.076702,         0.049662,          0.06549,         0.057576,        0.0012695
   20,     4,        0.0059654,        0.0059636,       1.8783e-06,         0.053843,         0.065531,         0.082625,         0.074078,         0.049318,         0.062892,         0.056105,       0.00089666
   20,     5,        0.0055024,        0.0055009,       1.4699e-06,          0.05222,          0.06139,         0.081745,         0.071568,         0.046293,         0.064075,         0.055184,       0.00086707
   20,     6,        0.0047826,        0.0047792,       3.3333e-06,         0.048904,          0.05816,         0.074759,          0.06646,         0.044188,         0.058335,         0.051262,        0.0014648
   20,     7,        0.0057649,        0.0057634,       1.4967e-06,          0.05177,         0.064238,         0.081518,         0.072878,         0.046698,         0.061913,         0.054306,        0.0010239
   20,     8,        0.0041225,        0.0041205,       2.0212e-06,         0.045162,         0.053984,         0.069446,         0.061715,         0.040861,         0.053764,         0.047313,        0.0012399
   20,     9,        0.0047656,        0.0047628,       2.7536e-06,         0.049517,         0.058196,          0.07442,         0.066308,         0.045561,         0.057428,         0.051494,          0.00116
   20,    10,         0.004746,        0.0047404,       5.5852e-06,         0.048231,         0.059183,         0.072447,         0.065815,         0.044769,         0.055155,         0.049962,        0.0019206
   20,    11,        0.0045636,          0.00456,       3.5834e-06,         0.049045,         0.059041,         0.069396,         0.064219,         0.046622,         0.053891,         0.050257,        0.0015743
   20,    12,        0.0055726,        0.0055694,       3.1412e-06,         0.049503,         0.066919,         0.073761,          0.07034,           0.0471,         0.054309,         0.050704,        0.0014412
   20,    13,        0.0059982,        0.0059944,       3.7065e-06,         0.053094,         0.063241,         0.086583,         0.074912,         0.046401,          0.06648,          0.05644,        0.0017134
   20,    14,        0.0042096,        0.0042078,       1.7935e-06,         0.044962,         0.052888,         0.072682,         0.062785,         0.040012,         0.054862,         0.047437,        0.0009884
   20,    15,        0.0049409,        0.0049394,       1.5191e-06,         0.048555,         0.062041,         0.071205,         0.066623,         0.044559,         0.056549,         0.050554,       0.00092034
   20,    16,        0.0046722,        0.0046698,       2.3835e-06,         0.048842,          0.05652,          0.07538,          0.06595,         0.042857,         0.060813,         0.051835,         0.001166
   20,    17,        0.0052555,        0.0052504,       5.0967e-06,         0.051923,         0.060251,         0.079446,         0.069849,         0.046168,         0.063435,         0.054801,        0.0019827
   20,    18,        0.0065771,        0.0065762,       9.0691e-07,         0.055586,         0.066781,         0.089887,         0.078334,         0.048804,          0.06915,         0.058977,       0.00084931
   20,    19,        0.0058397,        0.0058374,       2.2451e-06,         0.051717,         0.064764,          0.08186,         0.073312,         0.047357,         0.060436,         0.053897,       0.00099136
   20,    20,         0.005428,        0.0054228,       5.2054e-06,         0.052125,         0.061071,         0.080985,         0.071028,         0.046507,         0.063361,         0.054934,         0.001817
   21,     1,        0.0049288,        0.0049261,       2.7144e-06,         0.049109,         0.057779,         0.077826,         0.067803,         0.043453,         0.060419,         0.051936,        0.0011275
   21,     2,        0.0050481,        0.0050452,       2.9654e-06,         0.050096,         0.059204,         0.077662,         0.068433,         0.044862,         0.060564,         0.052713,          0.00145
   21,     3,        0.0061359,         0.006133,       2.9033e-06,         0.054005,         0.065741,         0.084911,         0.075326,         0.048786,         0.064443,         0.056614,        0.0012607
   21,     4,        0.0057753,        0.0057736,        1.779e-06,         0.052995,         0.064494,         0.081275,         0.072884,          0.04863,         0.061727,         0.055178,       0.00091738
   21,     5,        0.0052954,        0.0052941,        1.304e-06,         0.051247,         0.060261,         0.080139,           0.0702,         0.045509,         0.062722,         0.054115,       0.00085819
   21,     6,        0.0045875,        0.0045842,       3.2055e-06,         0.047893,         0.056783,         0.073496,         0.065139,         0.043243,         0.057193,         0.050218,        0.0014382
   21,     7,        0.0055674,        0.0055659,       1.4887e-06,         0.050732,         0.063084,          0.08018,         0.071632,         0.045638,         0.060921,         0.053279,        0.0010062
   21,     8,        0.0039381,        0.0039364,       1.7304e-06,         0.044318,         0.052761,         0.067882,         0.060322,         0.040148,         0.052659,         0.046403,        0.0011275
   21,     9,        0.0046528,        0.0046498,       2.9452e-06,         0.048829,         0.057187,         0.074021,         0.065604,         0.044629,          0.05723,         0.050929,        0.0011748
   21,    10,        0.0045245,        0.0045196,       4.8852e-06,          0.04707,          0.05772,          0.07085,         0.064285,         0.043631,         0.053947,         0.048789,        0.0018111
   21,    11,        0.0043944,        0.0043911,       3.2942e-06,         0.048117,         0.057913,          0.06814,         0.063027,         0.045771,         0.052807,         0.049289,        0.0015063
   21,    12,         0.005367,        0.0053639,       3.0437e-06,         0.048611,         0.065751,         0.072244,         0.068998,         0.046304,         0.053225,         0.049764,        0.0014234
   21,    13,        0.0057544,        0.0057506,       3.7943e-06,         0.052032,         0.061909,         0.084851,          0.07338,         0.045476,         0.065143,          0.05531,        0.0016986
   21,    14,         0.004073,        0.0040711,       1.8624e-06,         0.044288,         0.051955,         0.071591,         0.061773,         0.039454,         0.053955,         0.046705,        0.0010091
   21,    15,        0.0047524,        0.0047507,       1.6395e-06,         0.047623,         0.060854,         0.069814,         0.065334,         0.043688,         0.055494,         0.049591,        0.0010091
   21,    16,        0.0044672,        0.0044648,       2.4259e-06,         0.047772,         0.055365,         0.073558,         0.064461,         0.041903,         0.059511,         0.050707,        0.0011808
   21,    17,        0.0050165,        0.0050111,       5.3549e-06,         0.050676,         0.058981,         0.077435,         0.068208,         0.045192,         0.061644,         0.053418,         0.002033
